threshold,precision,recall,f1,n_yes
0.19356155395507812,0.5,1.0,0.6666666666666666,112
0.200074842420675,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.20658813088627184,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.21310141935186871,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.21961470781746556,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.22612799628306243,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.2326412847486593,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.23915457321425615,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.24566786167985302,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.2521811501454499,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.25869443861104674,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.26520772707664364,0.4954128440366973,0.9642857142857143,0.6545454545454545,109
0.2717210155422405,0.49074074074074076,0.9464285714285714,0.6463414634146342,108
0.27823430400783733,0.4953271028037383,0.9464285714285714,0.6503067484662577,107
0.2847475924734342,0.5,0.9464285714285714,0.654320987654321,106
0.2912608809390311,0.5,0.9464285714285714,0.654320987654321,106
0.2977741694046279,0.5,0.9464285714285714,0.654320987654321,106
0.30428745787022476,0.5,0.9464285714285714,0.654320987654321,106
0.31080074633582166,0.49523809523809526,0.9285714285714286,0.6459627329192547,105
0.3173140348014185,0.5,0.9285714285714286,0.65,104
0.32382732326701535,0.5048543689320388,0.9285714285714286,0.6540880503144654,103
0.3303406117326122,0.5,0.875,0.6363636363636364,98
0.3368539001982091,0.5,0.8392857142857143,0.6266666666666667,94
0.34336718866380594,0.5,0.8392857142857143,0.6266666666666667,94
0.34988047712940284,0.5,0.8214285714285714,0.6216216216216216,92
0.3563937655949997,0.48863636363636365,0.7678571428571429,0.5972222222222222,88
0.36290705406059653,0.47674418604651164,0.7321428571428571,0.5774647887323944,86
0.3694203425261934,0.48717948717948717,0.6785714285714286,0.5671641791044776,78
0.3759336309917903,0.4594594594594595,0.6071428571428571,0.5230769230769231,74
0.3824469194573871,0.44285714285714284,0.5535714285714286,0.49206349206349204,70
0.388960207922984,0.4696969696969697,0.5535714285714286,0.5081967213114754,66
0.39547349638858087,0.4838709677419355,0.5357142857142857,0.5084745762711864,62
0.4019867848541777,0.44642857142857145,0.44642857142857145,0.44642857142857145,56
0.40850007331977456,0.40384615384615385,0.375,0.3888888888888889,52
0.4150133617853714,0.4,0.35714285714285715,0.37735849056603776,50
0.4215266502509683,0.36363636363636365,0.2857142857142857,0.32,44
0.42803993871656515,0.34210526315789475,0.23214285714285715,0.2765957446808511,38
0.43455322718216205,0.3333333333333333,0.21428571428571427,0.2608695652173913,36
0.4410665156477589,0.34375,0.19642857142857142,0.25,32
0.44757980411335574,0.3448275862068966,0.17857142857142858,0.23529411764705882,29
0.4540930925789526,0.36,0.16071428571428573,0.2222222222222222,25
0.4606063810445495,0.38095238095238093,0.14285714285714285,0.2077922077922078,21
0.46711966951014633,0.4444444444444444,0.14285714285714285,0.21621621621621623,18
0.4736329579757432,0.42857142857142855,0.10714285714285714,0.17142857142857143,14
0.4801462464413401,0.46153846153846156,0.10714285714285714,0.17391304347826086,13
0.4866595349069369,0.4166666666666667,0.08928571428571429,0.14705882352941177,12
0.49317282337253376,0.5,0.07142857142857142,0.125,8
0.49968611183813066,0.5714285714285714,0.07142857142857142,0.12698412698412698,7
0.5061994003037276,0.5714285714285714,0.07142857142857142,0.12698412698412698,7
0.5127126887693243,0.5714285714285714,0.07142857142857142,0.12698412698412698,7
0.5192259772349213,0.4,0.03571428571428571,0.06557377049180328,5
0.5257392657005181,0.5,0.03571428571428571,0.06666666666666667,4
0.5322525541661149,0.6666666666666666,0.03571428571428571,0.06779661016949153,3
0.5387658426317119,0.6666666666666666,0.03571428571428571,0.06779661016949153,3
0.5452791310973086,0.6666666666666666,0.03571428571428571,0.06779661016949153,3
0.5517924195629056,1.0,0.03571428571428571,0.06896551724137931,2
0.5583057080285024,1.0,0.017857142857142856,0.03508771929824561,1
0.5648189964940993,1.0,0.017857142857142856,0.03508771929824561,1
0.5713322849596961,1.0,0.017857142857142856,0.03508771929824561,1
0.577845573425293,1.0,0.017857142857142856,0.03508771929824561,1
